xgb_test_raw,xgb_test_cal,y
0.4479882,0.5272727272727272,1
0.24429421,0.2343261820454073,0
0.0383323,0.2343261820454073,0
0.14395979,0.2343261820454073,0
0.4488205,0.5272727272727272,0
0.8251038,0.8313953488372093,1
0.3858883,0.3881578947368421,1
0.030230023,0.2343261820454073,0
0.10141246,0.2343261820454073,1
0.13107486,0.2343261820454073,0
0.9985696,0.9949748743718593,1
0.46785748,0.5272727272727272,0
0.5596502,0.6150627615062761,1
0.21883218,0.2343261820454073,0
0.99553066,0.9948453608247423,1
0.4938366,0.5685279187817259,1
0.4518095,0.5272727272727272,0
0.5534506,0.5685279187817259,0
0.4933006,0.5685279187817259,0
0.8999355,0.9272030651340997,1
0.80747044,0.8313953488372093,0
0.3723032,0.3881578947368421,0
0.6187783,0.658653846153846,0
0.7640053,0.7955555555555556,0
0.9893064,0.9772151898734177,1
0.9952043,0.9948453608247423,1
0.19619209,0.2343261820454073,0
0.34741235,0.3554006968641115,0
0.873704,0.9272030651340997,1
0.46541148,0.5272727272727272,0
0.010451145,0.2343261820454073,0
4.075928e-05,0.2343261820454073,0
0.021918247,0.2343261820454073,0
0.9307597,0.9667774086378738,1
0.11570238,0.2343261820454073,0
0.91727203,0.9368421052631579,1
0.0050504603,0.2343261820454073,0
0.71565306,0.7526652452025586,1
0.2861077,0.30223880597014924,0
0.08467753,0.2343261820454073,0
0.94263744,0.9667774086378738,1
0.3614434,0.3554006968641115,1
0.10930661,0.2343261820454073,0
0.6130225,0.658653846153846,1
0.48025784,0.5685279187817259,1
0.2532858,0.2343261820454073,0
0.15552793,0.2343261820454073,0
0.33080623,0.3554006968641115,0
0.8768257,0.9272030651340997,1
0.9136272,0.9368421052631579,1
0.60496485,0.6153846153846154,1
0.52348113,0.5685279187817259,1
0.5426793,0.5685279187817259,0
0.75328887,0.7910447761194029,1
0.57662565,0.6150627615062761,0
0.84710646,0.8782894736842107,1
0.4298376,0.43870967741935485,0
0.4303852,0.43870967741935485,0
0.3425851,0.3554006968641115,0
0.40629798,0.39215686274509803,0
0.46087322,0.5272727272727272,0
0.4399172,0.43870967741935485,0
0.99190605,0.9772151898734177,1
0.9329003,0.9667774086378738,1
0.951403,0.9667774086378738,1
0.9733629,0.9772151898734177,1
0.9801388,0.9772151898734177,1
0.8687596,0.8782894736842107,1
0.4739454,0.5333333333333333,1
0.28128463,0.30223880597014924,0
0.91163045,0.9368421052631579,1
0.7322605,0.7526652452025586,1
0.82098365,0.8313953488372093,1
0.44155988,0.43870967741935485,1
0.897248,0.9272030651340997,1
0.75688255,0.7910447761194029,0
0.788993,0.7955555555555556,1
0.36840576,0.3554006968641115,0
0.24071279,0.2343261820454073,0
0.6687598,0.7526652452025586,1
0.51515734,0.5685279187817259,0
0.66087157,0.7526652452025586,0
0.003480689,0.2343261820454073,0
0.09502191,0.2343261820454073,0
0.38093495,0.3881578947368421,1
0.5190839,0.5685279187817259,1
0.61652654,0.658653846153846,1
0.49159566,0.5685279187817259,1
0.6990241,0.7526652452025586,0
0.093930446,0.2343261820454073,0
0.2694644,0.30223880597014924,0
0.870407,0.9272030651340997,0
0.9985536,0.9949748743718593,1
0.68028915,0.7526652452025586,0
0.62517273,0.658653846153846,0
0.8716797,0.9272030651340997,1
0.6640558,0.7526652452025586,0
0.9003683,0.9272030651340997,0
0.86009103,0.8782894736842107,1
0.8905423,0.9272030651340997,1
0.5241599,0.5685279187817259,1
0.62531763,0.658653846153846,1
0.23530479,0.2343261820454073,0
0.8000659,0.8313953488372093,1
0.7638495,0.7955555555555556,1
0.7381858,0.7910447761194029,1
0.86840194,0.8782894736842107,1
0.81373036,0.8313953488372093,0
0.7390368,0.7910447761194029,1
0.6330622,0.658653846153846,0
0.39113396,0.3881578947368421,0
0.61344236,0.658653846153846,1
0.8039904,0.8313953488372093,1
0.58494604,0.6150627615062761,0
0.69634575,0.7526652452025586,1
0.7156951,0.7526652452025586,0
0.7268736,0.7526652452025586,1
0.5249514,0.5685279187817259,1
0.8802364,0.9272030651340997,1
0.79458624,0.7955555555555556,1
0.7267269,0.7526652452025586,0
0.76568747,0.7955555555555556,1
0.9860157,0.9772151898734177,1
0.9924212,0.9772151898734177,1
0.94000936,0.9667774086378738,1
0.8313985,0.8782894736842107,0
0.5692687,0.6150627615062761,0
0.77309895,0.7955555555555556,1
0.36382708,0.3554006968641115,0
0.5784922,0.6150627615062761,1
0.9753592,0.9772151898734177,1
0.67809165,0.7526652452025586,1
0.64000857,0.75,1
0.5485602,0.5685279187817259,1
0.7043057,0.7526652452025586,1
0.7103927,0.7526652452025586,1
0.9979044,0.9949748743718593,1
0.3750345,0.3881578947368421,1
0.19834419,0.2343261820454073,0
0.99088633,0.9772151898734177,1
0.93078,0.9667774086378738,1
0.6692806,0.7526652452025586,1
0.3197817,0.30952380952380953,0
0.93035465,0.9667774086378738,1
0.99403524,0.9948453608247423,1
0.0051015075,0.2343261820454073,0
0.054679684,0.2343261820454073,0
0.16129307,0.2343261820454073,0
0.6873104,0.7526652452025586,1
0.6828593,0.7526652452025586,1
0.0042305067,0.2343261820454073,0
0.20012635,0.2343261820454073,0
0.64594275,0.7526652452025586,1
0.5998395,0.6150627615062761,1
0.9065949,0.9368421052631579,1
0.83710355,0.8782894736842107,1
0.6215961,0.658653846153846,0
0.86745524,0.8782894736842107,1
0.39274842,0.3881578947368421,0
0.617888,0.658653846153846,1
0.013369676,0.2343261820454073,0
0.9811643,0.9772151898734177,1
0.85233736,0.8782894736842107,1
0.7257214,0.7526652452025586,1
0.35776046,0.3554006968641115,1
0.9998708,1.0,1
0.7867656,0.7955555555555556,1
0.49034634,0.5685279187817259,0
0.9997427,1.0,1
0.33247057,0.3554006968641115,1
0.568264,0.6150627615062761,1
0.53602576,0.5685279187817259,1
0.46547914,0.5272727272727272,0
0.3019913,0.30223880597014924,0
0.9854769,0.9772151898734177,1
0.15694003,0.2343261820454073,1
0.2057008,0.2343261820454073,0
0.0026055684,0.2343261820454073,0
0.378581,0.3881578947368421,1
0.6079502,0.658653846153846,1
0.56099993,0.6150627615062761,1
0.43074942,0.43870967741935485,0
0.30219078,0.30223880597014924,1
0.49797937,0.5685279187817259,1
0.06178233,0.2343261820454073,0
0.29086936,0.30223880597014924,1
0.5386702,0.5685279187817259,0
0.13559096,0.2343261820454073,1
0.033311058,0.2343261820454073,0
0.9530926,0.9667774086378738,1
0.79071856,0.7955555555555556,0
0.87509984,0.9272030651340997,1
0.8699738,0.8888888888888888,1
0.85970277,0.8782894736842107,0
0.85628587,0.8782894736842107,1
0.7966447,0.8313953488372093,0
0.7791485,0.7955555555555556,1
0.29747579,0.30223880597014924,0
0.8851558,0.9272030651340997,1
0.691431,0.7526652452025586,0
0.84410524,0.8782894736842107,0
0.8047947,0.8313953488372093,0
0.7284867,0.7526652452025586,1
0.79964465,0.8313953488372093,1
0.970467,0.9772151898734177,1
0.34957555,0.3554006968641115,1
0.27642697,0.30223880597014924,0
0.05373086,0.2343261820454073,0
0.6566345,0.7526652452025586,0
0.40188205,0.39215686274509803,0
0.70543295,0.7526652452025586,0
0.0062264246,0.2343261820454073,0
0.37740025,0.3881578947368421,1
0.9282321,0.9667774086378738,1
0.12089316,0.2343261820454073,0
0.13577433,0.2343261820454073,0
0.26023254,0.2786885245901639,0
0.15499024,0.2343261820454073,0
0.23377182,0.2343261820454073,0
0.46433523,0.5272727272727272,1
0.16575144,0.2343261820454073,0
0.62090456,0.658653846153846,1
0.46632135,0.5272727272727272,0
0.56059945,0.6150627615062761,1
0.3054233,0.30223880597014924,0
0.22750978,0.2343261820454073,1
0.9964825,0.9948453608247423,1
0.98631823,0.9772151898734177,1
0.9903865,0.9772151898734177,1
0.77847296,0.7955555555555556,1
0.14197657,0.2343261820454073,1
0.73886424,0.7910447761194029,1
0.6365762,0.658653846153846,1
0.33096424,0.3554006968641115,0
0.842667,0.8782894736842107,0
0.75121456,0.7910447761194029,1
0.17461047,0.2343261820454073,0
0.42115504,0.43870967741935485,0
0.99885345,0.9949748743718593,1
0.99307233,0.9772151898734177,1
0.92987365,0.9667774086378738,1
0.8995937,0.9272030651340997,1
0.9196467,0.9508196721311475,1
0.16541754,0.2343261820454073,0
0.5534367,0.5685279187817259,0
0.969283,0.9772151898734177,1
0.6338326,0.658653846153846,1
0.4496695,0.5272727272727272,1
0.2521635,0.2343261820454073,0
0.023920655,0.2343261820454073,0
0.79912055,0.8313953488372093,1
0.691203,0.7526652452025586,1
0.33445534,0.3554006968641115,0
0.20061173,0.2343261820454073,0
0.03356512,0.2343261820454073,0
0.27765825,0.30223880597014924,0
0.50360316,0.5685279187817259,0
0.49266922,0.5685279187817259,0
0.9461757,0.9667774086378738,1
0.24650742,0.2343261820454073,0
0.98123723,0.9772151898734177,1
0.010778007,0.2343261820454073,0
0.00030085893,0.2343261820454073,0
0.4049034,0.39215686274509803,0
0.8513029,0.8782894736842107,1
0.6699435,0.7526652452025586,1
0.8389835,0.8782894736842107,1
0.53371376,0.5685279187817259,1
0.46054226,0.5272727272727272,0
0.25916797,0.2786885245901639,0
0.16037717,0.2343261820454073,0
0.079673976,0.2343261820454073,0
0.5873753,0.6150627615062761,0
0.08062963,0.2343261820454073,0
0.30994794,0.30223880597014924,0
0.06807833,0.2343261820454073,0
0.18002883,0.2343261820454073,0
0.004796667,0.2343261820454073,0
0.50308824,0.5685279187817259,1
0.026409354,0.2343261820454073,0
0.7942958,0.7955555555555556,1
0.7943811,0.7955555555555556,1
0.085409276,0.2343261820454073,0
0.47938827,0.5685279187817259,0
0.0030144835,0.2343261820454073,0
0.23065343,0.2343261820454073,1
0.092548706,0.2343261820454073,0
0.35607776,0.3554006968641115,0
0.16995622,0.2343261820454073,0
0.2855665,0.30223880597014924,1
0.17827693,0.2343261820454073,1
0.30314535,0.30223880597014924,0
0.038101472,0.2343261820454073,1
0.072711244,0.2343261820454073,1
0.25369433,0.2343261820454073,0
0.1131629,0.2343261820454073,1
0.10821249,0.2343261820454073,0
0.0389182,0.2343261820454073,0
0.9959085,0.9948453608247423,1
0.68842965,0.7526652452025586,0
0.0019421227,0.2343261820454073,0
0.967855,0.9772151898734177,1
0.0516751,0.2343261820454073,0
0.29005715,0.30223880597014924,0
0.37792102,0.3881578947368421,1
0.9106285,0.9368421052631579,1
0.76756155,0.7955555555555556,1
0.18466178,0.2343261820454073,1
0.56943774,0.6150627615062761,1
0.18297543,0.2343261820454073,1
0.24258655,0.2343261820454073,1
0.751101,0.7910447761194029,1
0.33274794,0.3554006968641115,1
0.48582494,0.5685279187817259,1
0.28881723,0.30223880597014924,0
0.13617009,0.2343261820454073,0
0.63603485,0.658653846153846,1
0.4080527,0.4166666666666667,0
0.6710105,0.7526652452025586,1
0.43931842,0.43870967741935485,0
0.25367793,0.2343261820454073,0
0.098564394,0.2343261820454073,0
0.0022204374,0.2343261820454073,0
0.0032173132,0.2343261820454073,0
0.26625693,0.2786885245901639,0
0.00015302113,0.2343261820454073,0
0.13307619,0.2343261820454073,0
0.10723964,0.2343261820454073,0
0.7347528,0.7910447761194029,1
0.29621136,0.30223880597014924,0
0.2824786,0.30223880597014924,0
0.0022606968,0.2343261820454073,0
0.09150055,0.2343261820454073,0
0.06564077,0.2343261820454073,0
0.009804177,0.2343261820454073,0
0.37310454,0.3881578947368421,0
0.96160764,0.9772151898734177,1
0.8143382,0.8313953488372093,1
0.27536836,0.30223880597014924,0
0.5263032,0.5685279187817259,1
0.19214202,0.2343261820454073,0
0.39427546,0.3881578947368421,1
0.8556272,0.8782894736842107,1
0.7066373,0.7526652452025586,1
0.116651125,0.2343261820454073,0
0.112389304,0.2343261820454073,1
0.015611675,0.2343261820454073,0
0.31034732,0.30223880597014924,0
0.76752764,0.7955555555555556,1
0.6519653,0.7526652452025586,0
0.42536303,0.43870967741935485,1
0.13242213,0.2343261820454073,1
0.2703014,0.30223880597014924,1
0.25685632,0.2343261820454073,0
0.32251132,0.3554006968641115,0
0.09017554,0.2343261820454073,0
0.9728872,0.9772151898734177,1
0.8013812,0.8313953488372093,1
0.86182886,0.8782894736842107,1
0.48920858,0.5685279187817259,0
0.83600914,0.8782894736842107,1
0.86086434,0.8782894736842107,1
0.8142374,0.8313953488372093,1
0.9494641,0.9667774086378738,1
0.7171421,0.7526652452025586,1
0.99028975,0.9772151898734177,1
0.0696164,0.2343261820454073,0
0.92200744,0.9508196721311475,1
0.88874406,0.9272030651340997,1
0.25513056,0.2343261820454073,0
0.3616522,0.3554006968641115,0
0.31721416,0.30952380952380953,0
0.8085631,0.8313953488372093,1
0.4889167,0.5685279187817259,1
0.6180845,0.658653846153846,1
0.6654674,0.7526652452025586,0
0.15432695,0.2343261820454073,0
0.7167001,0.7526652452025586,1
0.03175391,0.2343261820454073,0
0.76586896,0.7955555555555556,0
0.07609566,0.2343261820454073,0
0.18402857,0.2343261820454073,0
0.21351856,0.2343261820454073,1
0.03620618,0.2343261820454073,0
0.00051055884,0.2343261820454073,0
0.50157565,0.5685279187817259,0
0.6252962,0.658653846153846,0
0.9978787,0.9949748743718593,1
0.97956824,0.9772151898734177,1
0.96442175,0.9772151898734177,1
0.4546446,0.5272727272727272,1
0.5236847,0.5685279187817259,0
0.9096901,0.9368421052631579,1
0.3732224,0.3881578947368421,1
0.9975351,0.9949748743718593,1
0.88780385,0.9272030651340997,1
0.9990044,0.9949748743718593,1
0.27183056,0.30223880597014924,0
0.7137486,0.7526652452025586,0
0.6548143,0.7526652452025586,0
0.67774343,0.7526652452025586,1
0.11146668,0.2343261820454073,0
0.009363857,0.2343261820454073,0
0.87360185,0.9272030651340997,1
0.0003114856,0.2343261820454073,0
0.08524733,0.2343261820454073,0
0.061556034,0.2343261820454073,0
0.9976922,0.9949748743718593,1
0.9907121,0.9772151898734177,1
0.30749795,0.30223880597014924,0
0.25356993,0.2343261820454073,0
0.81774956,0.8313953488372093,1
0.14586881,0.2343261820454073,0
0.0147181135,0.2343261820454073,0
0.19533859,0.2343261820454073,0
0.9865536,0.9772151898734177,1
0.9511563,0.9667774086378738,1
0.18668061,0.2343261820454073,0
0.04202299,0.2343261820454073,0
0.99832886,0.9949748743718593,1
0.91515917,0.9368421052631579,0
0.99911875,0.9949748743718593,1
0.9997819,1.0,1
0.8778302,0.9272030651340997,1
0.006741824,0.2343261820454073,0
0.9994875,1.0,1
0.9850503,0.9772151898734177,1
0.9300773,0.9667774086378738,1
0.8126777,0.8313953488372093,1
0.8595588,0.8782894736842107,1
0.22609799,0.2343261820454073,1
0.99469924,0.9948453608247423,1
0.21479893,0.2343261820454073,0
0.124807805,0.2343261820454073,0
0.5668092,0.6150627615062761,0
0.012749737,0.2343261820454073,0
0.9947519,0.9948453608247423,1
0.99196273,0.9772151898734177,1
0.32018778,0.30952380952380953,0
0.0011606407,0.2343261820454073,0
0.8512718,0.8782894736842107,1
0.21091467,0.2343261820454073,0
0.8451482,0.8782894736842107,1
0.44181478,0.43870967741935485,1
0.20262499,0.2343261820454073,0
0.49115074,0.5685279187817259,0
0.07271748,0.2343261820454073,0
0.007815785,0.2343261820454073,0
0.00013882278,0.2343261820454073,0
0.36953527,0.3881578947368421,1
0.0017084285,0.2343261820454073,0
0.678436,0.7526652452025586,1
0.6774036,0.7526652452025586,1
0.7002543,0.7526652452025586,1
0.3836173,0.3881578947368421,1
0.18710816,0.2343261820454073,1
0.6553542,0.7526652452025586,1
0.32567143,0.3554006968641115,1
0.08100981,0.2343261820454073,0
0.13156216,0.2343261820454073,0
0.9923234,0.9772151898734177,1
0.43018857,0.43870967741935485,0
0.0010546583,0.2343261820454073,0
0.9104175,0.9368421052631579,1
0.8102782,0.8313953488372093,1
0.8281067,0.8782894736842107,1
0.73955053,0.7910447761194029,1
0.76275927,0.7955555555555556,0
0.33238477,0.3554006968641115,0
0.3538242,0.3554006968641115,1
0.7932132,0.7955555555555556,0
0.20115107,0.2343261820454073,0
0.016098741,0.2343261820454073,0
0.9624377,0.9772151898734177,1
0.9749155,0.9772151898734177,1
0.74673754,0.7910447761194029,1
0.6920245,0.7526652452025586,1
0.78385663,0.7955555555555556,1
0.38317537,0.3881578947368421,0
0.46299255,0.5272727272727272,0
0.9678257,0.9772151898734177,1
0.6709651,0.7526652452025586,1
0.29511878,0.30223880597014924,1
0.03033926,0.2343261820454073,0
0.99757665,0.9949748743718593,1
0.33681074,0.3554006968641115,0
0.9604808,0.9772151898734177,1
0.7376249,0.7910447761194029,1
0.5423022,0.5685279187817259,0
0.7024249,0.7526652452025586,1
0.36441654,0.3554006968641115,1
0.63459593,0.658653846153846,0
0.47098345,0.5333333333333333,0
0.02990732,0.2343261820454073,0
0.77955115,0.7955555555555556,1
0.9842965,0.9772151898734177,1
0.59901726,0.6150627615062761,1
0.5194025,0.5685279187817259,0
0.40929034,0.4166666666666667,1
0.6195226,0.658653846153846,0
0.9170357,0.9368421052631579,1
0.23057987,0.2343261820454073,0
0.6115271,0.658653846153846,0
0.99294984,0.9772151898734177,1
0.09156017,0.2343261820454073,0
0.54323286,0.5685279187817259,0
0.68882626,0.7526652452025586,1
0.47153735,0.5333333333333333,0
0.18078513,0.2343261820454073,0
0.9939175,0.9948453608247423,1
0.5852621,0.6150627615062761,0
0.019886602,0.2343261820454073,0
0.004242272,0.2343261820454073,0
0.27327037,0.30223880597014924,0
0.0009254709,0.2343261820454073,0
0.99690175,0.9949748743718593,1
0.99746644,0.9949748743718593,1
0.97356546,0.9772151898734177,1
0.93969756,0.9667774086378738,1
0.4543072,0.5272727272727272,0
0.6284056,0.658653846153846,1
0.9993806,1.0,1
0.030508285,0.2343261820454073,0
0.005746047,0.2343261820454073,0
0.003803934,0.2343261820454073,0
0.8817967,0.9272030651340997,1
0.23778652,0.2343261820454073,1
0.9848214,0.9772151898734177,1
0.2534622,0.2343261820454073,1
0.98729473,0.9772151898734177,1
0.019758362,0.2343261820454073,0
0.98204505,0.9772151898734177,1
0.4015719,0.39215686274509803,0
0.66748285,0.7526652452025586,1
0.3047759,0.30223880597014924,0
0.99445796,0.9948453608247423,1
0.13150536,0.2343261820454073,0
0.63538516,0.658653846153846,0
0.9278034,0.9667774086378738,1
0.40124285,0.39215686274509803,0
0.39520508,0.3881578947368421,0
0.5060574,0.5685279187817259,0
0.67785287,0.7526652452025586,1
0.7247916,0.7526652452025586,1
0.17164513,0.2343261820454073,0
0.17008111,0.2343261820454073,0
0.44225404,0.43870967741935485,0
0.3474291,0.3554006968641115,0
0.5442734,0.5685279187817259,0
0.59308213,0.6150627615062761,1
0.14935687,0.2343261820454073,0
0.21049525,0.2343261820454073,0
0.6432577,0.7526652452025586,1
0.741521,0.7910447761194029,0
0.0050354637,0.2343261820454073,0
0.9637902,0.9772151898734177,1
0.90195966,0.9272030651340997,1
0.8510421,0.8782894736842107,1
0.99930525,1.0,1
0.2747372,0.30223880597014924,0
0.19618171,0.2343261820454073,0
0.00689549,0.2343261820454073,0
0.04766793,0.2343261820454073,0
0.5073888,0.5685279187817259,1
0.5570456,0.6150627615062761,0
0.4400837,0.43870967741935485,1
0.80945265,0.8313953488372093,1
0.6145127,0.658653846153846,0
0.6330182,0.658653846153846,0
0.77552915,0.7955555555555556,1
0.30452582,0.30223880597014924,1
0.47362483,0.5333333333333333,0
0.41267565,0.4166666666666667,0
0.5495025,0.5685279187817259,1
0.73133725,0.7526652452025586,1
0.53018194,0.5685279187817259,1
0.41151953,0.4166666666666667,0
0.43358326,0.43870967741935485,1
0.5383048,0.5685279187817259,1
0.5528788,0.5685279187817259,0
0.01675009,0.2343261820454073,0
0.7327411,0.7526652452025586,1
0.7930077,0.7955555555555556,1
0.3893328,0.3881578947368421,0
0.93469626,0.9667774086378738,1
0.6353361,0.658653846153846,1
0.84601843,0.8782894736842107,1
0.6916988,0.7526652452025586,1
0.6346921,0.658653846153846,1
0.7879829,0.7955555555555556,1
0.5640738,0.6150627615062761,1
0.7037721,0.7526652452025586,1
0.8695786,0.8888888888888888,1
0.5220575,0.5685279187817259,1
0.3434552,0.3554006968641115,0
0.6352385,0.658653846153846,0
0.5047617,0.5685279187817259,1
0.51260716,0.5685279187817259,1
0.00033556262,0.2343261820454073,0
0.0031561481,0.2343261820454073,0
0.018864214,0.2343261820454073,0
0.022127755,0.2343261820454073,0
0.86477107,0.8782894736842107,1
0.98288625,0.9772151898734177,1
0.08533025,0.2343261820454073,0
0.17844045,0.2343261820454073,0
0.7447586,0.7910447761194029,0
0.64646834,0.7526652452025586,1
0.94680417,0.9667774086378738,1
0.11309363,0.2343261820454073,0
0.17222628,0.2343261820454073,0
0.27428278,0.30223880597014924,0
0.48896304,0.5685279187817259,0
0.2572107,0.2343261820454073,0
0.54880524,0.5685279187817259,0
0.4205903,0.43870967741935485,1
0.6638853,0.7526652452025586,0
0.4597221,0.5272727272727272,0
0.0015077407,0.2343261820454073,0
0.007952047,0.2343261820454073,0
0.061327793,0.2343261820454073,0
0.012542453,0.2343261820454073,0
0.9030362,0.9272030651340997,1
0.18241005,0.2343261820454073,0
0.4951747,0.5685279187817259,1
0.08746036,0.2343261820454073,0
0.9863962,0.9772151898734177,1
0.25638103,0.2343261820454073,0
0.9137268,0.9368421052631579,1
0.92704976,0.9667774086378738,1
0.68293035,0.7526652452025586,0
0.7643373,0.7955555555555556,1
0.99927837,1.0,1
0.7450182,0.7910447761194029,1
0.97816443,0.9772151898734177,1
0.3346721,0.3554006968641115,0
0.9773925,0.9772151898734177,1
0.72032917,0.7526652452025586,1
0.8055706,0.8313953488372093,1
0.2701116,0.30223880597014924,1
0.99924326,1.0,1
0.99945647,1.0,1
0.99418443,0.9948453608247423,1
0.99619126,0.9948453608247423,1
0.95059615,0.9667774086378738,1
0.9455102,0.9667774086378738,1
0.9054913,0.9368421052631579,1
0.88141525,0.9272030651340997,1
0.98180157,0.9772151898734177,1
0.98589283,0.9772151898734177,1
0.92810094,0.9667774086378738,1
0.92573494,0.9667774086378738,1
0.9472922,0.9667774086378738,1
0.957491,0.9667774086378738,1
0.805829,0.8313953488372093,1
0.82943934,0.8782894736842107,1
0.1995957,0.2343261820454073,0
0.22541232,0.2343261820454073,0
0.093501784,0.2343261820454073,0
0.09195095,0.2343261820454073,0
0.84498745,0.8782894736842107,0
0.9137562,0.9368421052631579,0
0.5962608,0.6150627615062761,0
0.7123269,0.7526652452025586,0
0.96669936,0.9772151898734177,1
0.9854757,0.9772151898734177,1
0.8858929,0.9272030651340997,1
0.9458023,0.9667774086378738,1
0.84004015,0.8782894736842107,1
0.85090846,0.8782894736842107,1
0.52030736,0.5685279187817259,1
0.53948796,0.5685279187817259,1
0.31491616,0.30223880597014924,0
0.36124566,0.3554006968641115,0
0.21363504,0.2343261820454073,0
0.23024862,0.2343261820454073,0
0.032666616,0.2343261820454073,0
0.04097018,0.2343261820454073,0
0.020885587,0.2343261820454073,0
0.021201918,0.2343261820454073,0
0.21554457,0.2343261820454073,0
0.33271116,0.3554006968641115,0
0.05037199,0.2343261820454073,0
0.08458796,0.2343261820454073,0
0.7513932,0.7910447761194029,1
0.8761309,0.9272030651340997,1
0.5244416,0.5685279187817259,1
0.63881916,0.658653846153846,1
0.16775383,0.2343261820454073,0
0.38809463,0.3881578947368421,0
0.049017772,0.2343261820454073,0
0.13255474,0.2343261820454073,0
0.4819118,0.5685279187817259,0
0.8146141,0.8313953488372093,0
0.20437998,0.2343261820454073,0
0.5114358,0.5685279187817259,0
0.7364279,0.7910447761194029,0
0.85162437,0.8782894736842107,0
0.26517755,0.2786885245901639,0
0.42941147,0.43870967741935485,0
0.2587073,0.2786885245901639,0
0.3421693,0.3554006968641115,0
0.08830752,0.2343261820454073,0
0.103119865,0.2343261820454073,0
0.5049035,0.5685279187817259,1
0.41625488,0.4166666666666667,1
0.19370325,0.2343261820454073,1
0.11879041,0.2343261820454073,1
0.013625788,0.2343261820454073,0
0.12549657,0.2343261820454073,0
0.27327448,0.30223880597014924,0
0.97034407,0.9772151898734177,1
0.7267676,0.7526652452025586,1
0.58265,0.6150627615062761,1
0.5684074,0.6150627615062761,0
0.6893879,0.7526652452025586,0
0.25110257,0.2343261820454073,0
0.74429804,0.7910447761194029,0
0.9989728,0.9949748743718593,1
0.9916924,0.9772151898734177,1
0.98909444,0.9772151898734177,1
0.092207395,0.2343261820454073,0
0.6215798,0.658653846153846,1
0.7491644,0.7910447761194029,1
0.8786236,0.9272030651340997,1
0.69775015,0.7526652452025586,1
0.58699834,0.6150627615062761,1
0.19439295,0.2343261820454073,0
0.56135714,0.6150627615062761,1
0.21426414,0.2343261820454073,0
0.90519905,0.9368421052631579,1
0.4058246,0.39215686274509803,0
0.3705821,0.3881578947368421,1
0.012911476,0.2343261820454073,0
0.8994658,0.9272030651340997,1
0.009528618,0.2343261820454073,0
0.8697382,0.8888888888888888,1
0.74100643,0.7910447761194029,1
0.014432516,0.2343261820454073,0
0.0043474482,0.2343261820454073,0
0.60176706,0.6150627615062761,0
0.98492056,0.9772151898734177,1
0.95821446,0.9667774086378738,1
0.8346179,0.8782894736842107,1
0.86688924,0.8782894736842107,1
0.8683972,0.8782894736842107,1
0.9436562,0.9667774086378738,1
0.9430339,0.9667774086378738,1
0.40390968,0.39215686274509803,0
0.017033737,0.2343261820454073,0
0.6345051,0.658653846153846,0
0.09381556,0.2343261820454073,0
0.6301262,0.658653846153846,0
0.721969,0.7526652452025586,1
0.5907332,0.6150627615062761,0
0.36651334,0.3554006968641115,0
0.20061652,0.2343261820454073,0
0.49457243,0.5685279187817259,0
0.3470223,0.3554006968641115,0
0.98504895,0.9772151898734177,1
0.0154678365,0.2343261820454073,0
0.99828017,0.9949748743718593,1
0.98807204,0.9772151898734177,1
0.99930215,1.0,1
0.28178233,0.30223880597014924,0
0.063297294,0.2343261820454073,0
0.023395827,0.2343261820454073,0
0.9923613,0.9772151898734177,1
